id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
4,Johnston,671.0,Germany,Female,29.0,3,132668.04,2,0.0,1.0,157799.23
6,Hao,733.0,France,Male,34.0,5,0.0,2,1.0,0.0,
13,Walker,671.0,Spain,Male,33.0,8,102440.83,1,1.0,0.0,
14,Goliwe,850.0,France,Female,24.0,7,114034.81,1,1.0,1.0,71011.0
15,Hsiao,,France,Female,29.0,4,0.0,2,1.0,0.0,44722.76
16,Davidson,744.0,Germany,Male,58.0,6,123312.05,1,1.0,0.0,
17,Nwankwo,641.0,France,Female,47.0,4,0.0,1,1.0,0.0,60990.75
19,Ch'ien,775.0,Germany,Female,33.0,4,102453.07,1,1.0,0.0,73000.54
23,Morrison,706.0,Spain,Male,42.0,2,95757.18,1,1.0,0.0,75404.13
29,Chiawuotu,589.0,Germany,Female,33.0,7,122180.41,2,1.0,1.0,118293.1
31,Chukwubuikem,774.0,Germany,Female,35.0,4,123232.91,1,1.0,0.0,67753.94
33,Dean,722.0,Germany,Male,46.0,6,145849.6,2,1.0,1.0,93968.33
34,Chiganu,850.0,France,Male,31.0,8,119107.63,3,1.0,0.0,
36,Giles,726.0,France,Male,54.0,6,0.0,1,0.0,0.0,52357.76
40,Scott,590.0,Spain,Female,29.0,2,166867.57,2,1.0,1.0,122705.8
41,Su,653.0,Germany,Female,70.0,7,54881.18,1,1.0,1.0,138822.67
46,Biryukova,635.0,Spain,Female,38.0,2,0.0,1,1.0,1.0,118950.0
48,Ch'in,733.0,Germany,Female,42.0,7,115492.49,1,1.0,1.0,77267.61
51,Hsieh,646.0,France,Male,22.0,3,0.0,2,1.0,1.0,171080.59
52,Ch'en,498.0,France,Male,42.0,5,152374.32,1,0.0,1.0,53773.42
54,Balsillie,567.0,France,Male,37.0,6,0.0,2,1.0,1.0,161296.45
61,Chukwufumnanya,607.0,Germany,Male,37.0,9,142041.65,2,1.0,1.0,88499.67
66,Yermakova,729.0,France,Male,29.0,4,0.0,2,1.0,0.0,
69,Fanucci,638.0,Spain,Female,50.0,1,0.0,3,1.0,0.0,87960.44
70,Rizzo,803.0,Germany,Female,32.0,0,129703.24,1,1.0,0.0,139856.21
74,Pisani,746.0,France,Male,32.0,2,0.0,2,0.0,0.0,110650.91
77,Shih,571.0,France,Male,36.0,4,0.0,2,1.0,0.0,
80,Ibezimako,811.0,France,Male,34.0,8,0.0,2,1.0,1.0,180957.34
81,Folliero,686.0,Germany,Female,48.0,3,102785.59,1,1.0,0.0,182961.79
85,Chizuoke,514.0,France,Male,27.0,1,178654.32,1,1.0,0.0,60032.31
88,Trevisani,641.0,France,Male,37.0,5,0.0,2,1.0,0.0,131137.36
90,Bergamaschi,704.0,Germany,Male,34.0,1,112334.12,1,1.0,1.0,168465.08
92,Hsia,699.0,France,Female,43.0,0,81444.64,1,1.0,0.0,199290.38
97,Mancini,649.0,France,Male,32.0,10,121379.42,1,1.0,0.0,88319.56
99,Weber,692.0,France,Female,30.0,9,0.0,2,1.0,0.0,91850.14
100,T'ien,696.0,France,Male,36.0,5,0.0,2,1.0,1.0,55506.96
104,Builder,589.0,France,Male,38.0,7,0.0,1,1.0,0.0,79763.33
106,Vassiliev,725.0,Spain,Male,36.0,1,84198.38,1,0.0,1.0,62300.06
107,Mills,543.0,France,Female,36.0,8,0.0,2,0.0,0.0,26089.19
109,Chien,591.0,France,Male,28.0,8,129400.98,2,1.0,1.0,143765.32
111,Fiorentini,668.0,Spain,Male,63.0,9,0.0,2,1.0,0.0,141032.64
112,H?,756.0,France,Female,47.0,10,0.0,1,1.0,1.0,161107.71
113,McLean,689.0,France,Male,37.0,3,0.0,2,1.0,0.0,125785.78
114,Dilke,627.0,France,Female,21.0,2,0.0,2,1.0,1.0,132326.58
126,Frolov,628.0,Germany,Male,39.0,7,98482.44,2,1.0,0.0,119526.23
130,Akabueze,516.0,Germany,Female,35.0,1,111479.7,1,1.0,1.0,120096.04
137,Tuan,595.0,France,Female,24.0,4,131059.23,2,1.0,0.0,118869.0
138,Tuan,724.0,France,Female,26.0,9,0.0,2,1.0,0.0,142527.58
141,T'ao,719.0,France,Female,39.0,7,98780.27,1,1.0,0.0,194614.85
142,Sorenson,624.0,Spain,Female,34.0,6,0.0,2,0.0,1.0,240.66
147,Chiazagomekpere,673.0,France,Male,45.0,3,104316.41,1,0.0,0.0,147308.04
154,Fiorentini,699.0,France,Male,39.0,9,71774.61,1,1.0,0.0,145928.67
162,Hsieh,687.0,France,Male,33.0,5,0.0,1,1.0,1.0,103864.58
163,Spaull,586.0,France,Male,41.0,2,0.0,2,1.0,1.0,54042.57
169,Chiemenam,559.0,Spain,Female,44.0,2,118705.16,2,0.0,1.0,1357.05
175,Ts'ui,731.0,Germany,Male,26.0,1,103818.9,1,0.0,0.0,167675.6
179,Iweobiegbunam,564.0,France,Male,39.0,0,0.0,1,1.0,0.0,87087.44
180,Chukwukadibia,613.0,Germany,Male,46.0,5,86184.17,1,1.0,0.0,
184,McIntyre,653.0,Spain,Female,39.0,8,0.0,2,1.0,0.0,
187,Nwagugheuzo,625.0,France,Male,40.0,3,0.0,2,1.0,0.0,123647.97
189,Yuryeva,493.0,France,Female,25.0,1,0.0,2,1.0,0.0,127599.09
191,Pagnotto,786.0,Germany,Female,48.0,0,121858.04,1,0.0,0.0,34691.13
193,K'ung,605.0,France,Male,39.0,2,149855.79,1,1.0,1.0,176929.17
199,Yobachi,683.0,France,Male,40.0,1,0.0,2,1.0,1.0,177666.11
202,Toscani,628.0,France,Male,24.0,6,0.0,2,1.0,1.0,172570.95
206,Mancini,810.0,Germany,Male,47.0,6,118306.72,1,1.0,0.0,147247.26
208,Chukwukere,652.0,Germany,Male,35.0,3,102202.65,1,1.0,1.0,183283.07
209,Nwachukwu,691.0,France,Female,54.0,3,99721.48,2,1.0,1.0,4399.32
210,Ch'en,684.0,Germany,Male,43.0,4,151834.41,2,0.0,1.0,85884.04
222,Hsia,668.0,France,Male,34.0,8,0.0,2,1.0,1.0,66157.58
226,Kao,614.0,Spain,Male,30.0,7,0.0,2,1.0,0.0,
227,Maclean,575.0,Spain,Female,34.0,2,0.0,2,0.0,1.0,130074.89
243,Chu,,France,Female,47.0,4,155761.68,1,1.0,0.0,
244,Chukwujamuike,527.0,Spain,Female,33.0,4,99669.44,1,1.0,1.0,110628.9
245,Mach,658.0,France,Male,34.0,4,0.0,2,1.0,0.0,83176.04
246,Dyer,821.0,France,Female,38.0,3,0.0,1,1.0,1.0,126213.47
247,Hsiao,,Germany,Male,39.0,6,124825.39,2,1.0,0.0,
248,Ngozichukwuka,594.0,France,Male,27.0,4,0.0,2,1.0,1.0,105738.87
251,Skelton,683.0,Germany,Male,50.0,0,81528.6,1,1.0,1.0,134758.7
253,Kincaid,754.0,Spain,Female,51.0,7,0.0,2,1.0,1.0,111719.17
255,Longo,683.0,France,Female,47.0,9,39617.49,3,1.0,0.0,
260,P'eng,560.0,Germany,Female,42.0,3,85926.52,1,1.0,1.0,164023.62
263,Teng,727.0,Germany,Female,29.0,2,138061.15,2,1.0,0.0,
264,Edments,705.0,Spain,Male,33.0,10,68374.78,1,1.0,0.0,65099.1
266,Fiorentini,660.0,Germany,Male,41.0,1,99372.83,1,1.0,0.0,196705.06
268,Aksakova,719.0,France,Male,38.0,10,0.0,2,1.0,1.0,174823.56
269,Onyemauchechi,477.0,France,Male,39.0,6,0.0,2,1.0,1.0,171267.66
