id,label
500000,forest
500001,street
500002,sea
500003,sea
500004,glacier
500005,sea
500006,sea
500007,sea
500008,buildings
500009,sea
500010,mountain
500011,forest
500012,glacier
500013,buildings
500014,glacier
500015,street
500016,forest
500017,forest
500018,forest
500019,glacier
500020,street
500021,street
500022,street
500023,street
500024,glacier
500025,street
500026,sea
500027,buildings
500028,forest
500029,buildings
500030,glacier
500031,sea
500032,buildings
500033,glacier
500034,buildings
500035,glacier
500036,buildings
500037,sea
500038,mountain
500039,forest
500040,street
500041,glacier
500042,buildings
500043,forest
500044,street
500045,buildings
500046,glacier
500047,sea
500048,street
500049,mountain
500050,mountain
500051,buildings
500052,street
500053,mountain
500054,street
500055,street
500056,mountain
500057,sea
500058,street
500059,street
500060,sea
500061,buildings
500062,mountain
500063,forest
500064,forest
500065,forest
500066,sea
500067,buildings
500068,mountain
500069,sea
500070,mountain
500071,buildings
500072,sea
500073,buildings
500074,street
500075,mountain
500076,forest
500077,street
500078,sea
500079,street
500080,mountain
500081,forest
500082,glacier
500083,glacier
500084,mountain
500085,mountain
500086,sea
500087,sea
500088,buildings
500089,glacier
500090,mountain
500091,sea
500092,forest
500093,mountain
500094,forest
500095,forest
500096,forest
500097,glacier
500098,forest
500099,mountain
500100,glacier
500101,buildings
500102,glacier
500103,mountain
500104,forest
500105,mountain
500106,mountain
500107,mountain
500108,street
500109,buildings
500110,street
500111,mountain
500112,glacier
500113,forest
500114,forest
500115,glacier
500116,buildings
500117,mountain
500118,mountain
500119,sea
500120,sea
500121,sea
500122,glacier
500123,buildings
500124,street
500125,street
500126,mountain
500127,glacier
500128,mountain
500129,buildings
500130,street
500131,mountain
500132,buildings
500133,buildings
500134,buildings
500135,sea
500136,buildings
500137,street
500138,sea
500139,sea
500140,sea
500141,street
500142,street
500143,sea
500144,forest
500145,forest
500146,glacier
500147,street
500148,mountain
500149,mountain
500150,forest
500151,buildings
500152,mountain
500153,mountain
500154,buildings
500155,buildings
500156,sea
500157,mountain
500158,street
500159,sea
500160,street
500161,glacier
500162,sea
500163,mountain
500164,mountain
500165,street
500166,glacier
500167,street
500168,buildings
500169,mountain
500170,glacier
500171,glacier
500172,mountain
500173,mountain
500174,buildings
500175,sea
500176,sea
500177,mountain
500178,glacier
500179,sea
500180,mountain
500181,mountain
500182,buildings
500183,street
500184,street
500185,sea
500186,street
500187,forest
500188,street
500189,mountain
500190,buildings
500191,buildings
500192,mountain
500193,sea
500194,sea
500195,mountain
500196,buildings
500197,forest
500198,sea
500199,forest
500200,mountain
500201,buildings
500202,mountain
500203,glacier
500204,buildings
500205,sea
500206,street
500207,street
500208,forest
500209,forest
500210,buildings
500211,buildings
500212,buildings
500213,glacier
500214,forest
500215,glacier
500216,sea
500217,street
500218,sea
500219,sea
500220,glacier
500221,mountain
500222,mountain
500223,mountain
500224,glacier
500225,sea
500226,mountain
500227,glacier
500228,sea
500229,mountain
500230,sea
500231,buildings
500232,street
500233,mountain
500234,glacier
500235,forest
500236,forest
500237,glacier
500238,street
500239,glacier
500240,glacier
500241,forest
500242,glacier
500243,glacier
500244,street
500245,sea
500246,sea
500247,buildings
500248,street
500249,street
500250,buildings
500251,sea
500252,sea
500253,sea
500254,buildings
500255,street
500256,mountain
500257,sea
500258,sea
500259,forest
500260,street
500261,street
500262,street
500263,mountain
500264,sea
500265,street
500266,sea
500267,mountain
500268,sea
500269,sea
500270,mountain
500271,sea
500272,buildings
500273,mountain
500274,buildings
500275,sea
500276,mountain
500277,sea
500278,buildings
500279,forest
500280,sea
500281,glacier
500282,forest
500283,forest
500284,buildings
500285,forest
500286,buildings
500287,buildings
500288,mountain
500289,street
500290,forest
500291,street
500292,buildings
500293,buildings
500294,forest
500295,street
500296,forest
500297,sea
500298,forest
500299,buildings
500300,forest
500301,glacier
500302,forest
500303,mountain
500304,sea
500305,mountain
500306,sea
500307,mountain
500308,glacier
500309,buildings
500310,sea
500311,forest
500312,forest
500313,forest
500314,sea
500315,mountain
500316,street
500317,mountain
500318,street
500319,street
500320,mountain
500321,street
500322,mountain
500323,buildings
500324,forest
500325,mountain
500326,glacier
500327,sea
500328,buildings
500329,forest
500330,sea
500331,street
500332,buildings
500333,forest
500334,sea
500335,sea
500336,forest
500337,mountain
500338,forest
500339,forest
500340,street
500341,forest
500342,buildings
500343,glacier
500344,street
500345,street
500346,forest
500347,forest
500348,sea
500349,street
500350,street
500351,glacier
500352,street
500353,glacier
500354,buildings
500355,glacier
500356,glacier
500357,glacier
500358,forest
500359,mountain
500360,glacier
500361,mountain
500362,mountain
500363,glacier
500364,street
500365,forest
500366,forest
500367,sea
500368,street
500369,mountain
500370,street
500371,forest
500372,glacier
500373,street
500374,glacier
500375,mountain
500376,mountain
500377,glacier
500378,sea
500379,forest
500380,buildings
500381,mountain
500382,glacier
500383,sea
500384,glacier
500385,buildings
500386,glacier
500387,glacier
500388,mountain
500389,glacier
500390,sea
500391,street
500392,buildings
500393,forest
500394,buildings
500395,mountain
500396,buildings
500397,mountain
500398,mountain
500399,mountain
500400,glacier
500401,buildings
500402,buildings
500403,sea
500404,buildings
500405,buildings
500406,street
500407,mountain
500408,sea
500409,forest
500410,glacier
500411,buildings
500412,glacier
500413,forest
500414,glacier
500415,glacier
500416,mountain
500417,street
500418,sea
500419,forest
500420,forest
500421,street
500422,forest
500423,glacier
500424,street
500425,street
500426,sea
500427,street
500428,glacier
500429,glacier
500430,glacier
500431,forest
500432,buildings
500433,forest
500434,sea
500435,forest
500436,forest
500437,forest
500438,glacier
500439,sea
500440,street
500441,buildings
500442,mountain
500443,street
500444,glacier
500445,sea
500446,sea
500447,glacier
500448,sea
500449,sea
500450,street
500451,buildings
500452,buildings
500453,buildings
500454,glacier
500455,buildings
500456,buildings
500457,sea
500458,street
500459,forest
500460,street
500461,forest
500462,glacier
500463,mountain
500464,forest
500465,sea
500466,buildings
500467,sea
500468,buildings
500469,buildings
500470,glacier
500471,street
500472,street
500473,street
500474,glacier
500475,glacier
500476,buildings
500477,glacier
500478,mountain
500479,mountain
500480,buildings
500481,buildings
500482,forest
500483,street
500484,buildings
500485,sea
500486,sea
500487,street
500488,buildings
500489,glacier
500490,sea
500491,forest
500492,street
500493,street
500494,sea
500495,sea
500496,street
500497,forest
500498,forest
500499,sea
500500,sea
500501,buildings
500502,forest
